userId,itemId,timestamp,relevant,user_idx,item_idx
A1R4HQIWADCTP0,B0131ICFMS,2017-06-24,1,3308,5477
A1R4HQIWADCTP0,B01H5ZYNM8,2017-06-24,1,3308,2285
A1R4HQIWADCTP0,B00UFZZ064,2017-09-07,1,3308,7341
A1R4HQIWADCTP0,B00UFZZ8BQ,2017-09-07,1,3308,4487
A1R4N457AE3902,B000QOCEGI,2014-05-13,1,3309,471
A1R526FPGP7JZU,B007KB23P2,2014-08-25,1,3310,692
A1R55CN378HC27,B001BHWEAA,2014-12-04,1,3311,1531
A1R5KQ5VM500X7,B00QSCX42K,2015-10-07,1,3312,3419
A1R5LRANFH1230,B00CZF8B68,2014-03-26,1,3313,8
A1R5ZOSMHERWDI,B00137QW4M,2016-11-23,1,3314,3649
A1R6C30VDRWKKW,B00YIB4B02,2017-09-03,1,3315,1577
A1R6F5KBFH0XVJ,B00137TL68,2016-12-04,1,3316,3971
A1R6IXY1YP2XSM,B00FBO9I9E,2014-12-23,1,3317,2653
A1R6KX5EXPNBO7,B0053V0LXW,2015-03-19,1,3318,5829
A1R6WF0Z1B8TW3,B00NFDHUU2,2015-02-22,1,3319,3351
A1R7F76G4IM5O9,B006CLTZJI,2014-07-04,1,3320,7194
A1R7FZKGCUNDZP,B01C8Z8CKY,2016-06-16,1,3321,6367
A1R7FZKGCUNDZP,B004XU09WC,2016-07-15,1,3321,11321
A1R7FZKGCUNDZP,B000TE1C4A,2016-09-03,1,3321,483
A1R7G508YU05GO,B0020VTEZO,2014-06-01,1,3322,3060
A1R7G508YU05GO,B000TDSQ9A,2014-06-05,1,3322,3238
A1R7IEYLALESKB,B01B0393DK,2017-10-26,1,3323,7789
A1R7KUJHO2EVEC,B00UMI95DI,2015-06-23,1,3324,1207
A1R7LDWNCMOUGU,B01HEIPV22,2017-05-03,1,3325,9322
A1R8VKMP29VO4R,B013CKV75G,2017-02-05,1,3326,3426
A1R8YXMDPUNS8S,B0085LMIRY,2018-02-21,1,3327,600
A1R97SVXSUBGVI,B00122EVOG,2014-11-26,1,3328,8315
A1R9ANE5EPEXSM,B00137MMF0,2014-07-20,1,3329,207
A1R9LXA9NEQRHZ,B004ATPEH6,2014-02-14,1,3330,1882
A1R9OMVRWLO3PW,B002DD43UA,2016-06-13,1,3331,2101
A1R9OMVRWLO3PW,B000V6RA5G,2016-07-23,1,3331,1986
A1R9OMVRWLO3PW,B000TE1BE6,2016-07-23,1,3331,1273
A1R9QT3CM5FP1W,B001GYXMVS,2014-12-18,1,3332,6790
A1R9ZJDZKIUQQ,B00FAEQ22G,2014-05-14,1,3333,12
A1RAEV1L3W5IFK,B000TEKRPK,2015-08-19,1,3334,9648
A1RALQC5KYXT1X,B000QVU0OE,2015-06-20,1,3335,3539
A1RALQC5KYXT1X,B00976UBP2,2015-06-20,1,3335,9875
A1RATAT1VKU6HG,B015D33S7A,2016-01-11,1,3336,11583
A1RB19N4AZFUDL,B018UY81QW,2016-04-28,1,3337,7499
A1RB53LPRGUJ1A,B002CAANEO,2016-05-06,1,3338,10399
A1RBJRS5H2YSEE,B017ALHH2U,2016-04-26,1,3339,3484
A1RBLAFB1SJYQK,B0011Z10WU,2015-11-14,1,3340,9704
A1RBSKQV68FE84,B00137X9O8,2017-08-22,1,3341,2998
A1RC30R83C74IH,B0013805L2,2014-09-12,1,3342,5196
A1RC7WUZLV85K,B00KOMZJGY,2014-12-03,1,3343,8947
A1RCAPQ9UIZ1DB,B00ICXWZVY,2014-04-27,1,3344,2984
A1RD9XDNZXVLOK,B01CTH4516,2016-09-07,1,3345,2777
A1RDWI6XVOFOMS,B00136PM9Y,2016-06-21,1,3346,8395
A1RE70GCRTYGAS,B00122T6OQ,2018-04-28,1,3347,1729
A1RE91QQKBBLPH,B001KW5TGM,2017-04-18,1,3348,10948
A1RE91QQKBBLPH,B01DKYR0P0,2017-04-18,1,3348,6295
A1REA99UDM5SKH,B002HHBRUG,2016-09-12,1,3349,3063
A1REA99UDM5SKH,B00136JCOA,2018-05-18,1,3349,9881
A1RFPQKK32YPTR,B00AIGPWR2,2016-10-27,1,3350,5332
A1RFPQKK32YPTR,B00AIGPJOI,2016-10-27,1,3350,1960
A1RFX6YYFU9END,B003LWW9EO,2017-06-02,1,3351,8109
A1RGJA7LQ3B5H7,B00LAK2LFG,2015-02-22,1,3352,2049
A1RGJA7LQ3B5H7,B001E9ULJ6,2015-02-24,1,3352,2487
A1RGJA7LQ3B5H7,B00WHC50NG,2015-02-24,1,3352,2787
A1RGJA7LQ3B5H7,B00137GAH6,2015-05-31,1,3352,10421
A1RGJA7LQ3B5H7,B00TJ67YUK,2015-05-31,1,3352,1419
A1RGJA7LQ3B5H7,B00136LQQ2,2015-05-31,1,3352,2627
A1RGJA7LQ3B5H7,B00137ISBM,2015-05-31,1,3352,10150
A1RGJA7LQ3B5H7,B00SPF2KT6,2015-05-31,1,3352,548
A1RGJA7LQ3B5H7,B00136LQQ2,2015-05-31,1,3352,2627
A1RGJA7LQ3B5H7,B00PLYBTFA,2015-06-01,1,3352,4847
A1RGJA7LQ3B5H7,B00W4KNSU8,2015-06-01,1,3352,7879
A1RGJA7LQ3B5H7,B00UY34QRQ,2015-06-14,1,3352,4894
A1RGVT77MCI95P,B014K4HER8,2016-05-19,1,3353,845
A1RH9J9K4ZNSTX,B01DOO46BM,2017-05-03,1,3354,1464
A1RHKECP0KJ9J6,B001A7FDT0,2015-12-02,1,3355,7729
A1RHX4I3SY462U,B01BO8YPC0,2017-05-09,1,3356,6488
A1RI2NEFN67CRN,B0135P6PZA,2017-01-22,1,3357,6223
A1RIAWJ6AFKGHT,B00137RPYI,2009-05-19,1,3358,9221
A1RIHR6ML8F9UD,B00H2JATJO,2016-04-03,1,3359,10388
A1RIHR6ML8F9UD,B00KF82LK4,2016-04-03,1,3359,9531
A1RIKXU9XOQ67,B00OVKKZFU,2016-12-27,1,3360,3624
A1RIT1JEKQALEB,B001R6W96E,2016-07-17,1,3361,3778
A1RIZP61N768LW,B00QXY17RC,2017-06-05,1,3362,10728
A1RIZP61N768LW,B01H4QGPEM,2018-04-10,1,3362,11634
A1RJD10TTI568L,B007KTA9PU,2010-04-13,1,3363,5999
A1RJD10TTI568L,B008KY6RQO,2012-08-28,1,3363,4809
A1RJDGALC11HDV,B017T1O7LK,2015-12-08,1,3364,5779
A1RJQUDYIRPLHC,B006N9ASOA,2013-06-27,1,3365,8644
A1RKACXM2SF8OT,B00GM5Y4YK,2016-11-25,1,3366,1163
A1RKP0I0CPLW7R,B000W18ZP4,2018-03-28,1,3367,11144
A1RKS0O04U3GY3,B000WLH0ZA,2017-06-20,1,3368,3143
A1RKS0O04U3GY3,B000VZYU1O,2017-10-09,1,3368,6520
A1RL0VMJVV8Q9N,B000SX8ASS,2014-03-14,1,3369,1084
A1RL898ZI0B9B1,B003Y3ZTKG,2013-05-05,1,3370,86
A1RL898ZI0B9B1,B015GLATRQ,2016-01-09,1,3370,4981
A1RLJ6P9MV9JSG,B004GNJWQK,2013-05-30,1,3371,7876
A1RLSO6B5APQH4,B00O2RCFDC,2015-11-25,1,3372,285
A1RLSO6B5APQH4,B00XY7SGXY,2016-03-29,1,3372,694
A1RM156Y5D5H93,B000V6577O,2016-09-05,1,3373,4180
A1RMD40AALELU0,B000TDG3B8,2015-10-22,1,3374,7076
A1RMD40AALELU0,B002M9HYWO,2015-10-22,1,3374,5853
A1RMOT6V4AG9BP,B00940XE8W,2014-01-03,1,3375,4167
A1RMOW7LFFDZ8M,B001384GL2,2013-07-17,1,3376,2476
A1RMQ7DI0BH7EK,B0093DNX04,2015-09-29,1,3377,6519
A1RNSJIOGBUYCC,B00YDETZM8,2015-09-02,1,3378,4816
A1RNSJIOGBUYCC,B0147GSQPS,2015-11-03,1,3378,6773
A1RO7YE3QXQDBU,B00708KZCS,2016-02-18,1,3379,7483
A1RODKYAD5AN41,B00136Q374,2016-03-29,1,3380,10586
A1ROGG4ETFQGAU,B001GD5DJS,2014-08-06,1,3381,4316
A1RONNLOLLMDIT,B00JGEU1AU,2014-11-06,1,3382,1495
A1ROZJZTEHZC2V,B008VPW9SM,2013-12-12,1,3383,3121
A1RP6YCOS5VJ5I,B004CAWKXE,2010-11-22,1,3384,1993
A1RP8CPRR58SM2,B0135P6PZA,2016-09-17,1,3385,6223
A1RPBUKQ5WX01R,B01EPF15BI,2016-09-29,1,3386,11161
A1RPR38LB5B924,B00137IHZO,2016-10-16,1,3387,9239
A1RQA300MOSSM7,B00136RU1W,2014-10-26,1,3388,1044
A1RQQC69BPPXT8,B003OAWAEC,2015-03-30,1,3389,9890
A1RR1PC7Y5228Z,B001I34TGY,2016-10-29,1,3390,10206
A1RR8LWPH4YXZV,B009ZKNBOS,2014-01-10,1,3391,6194
A1RR8MILLMBI8N,B001386D0E,2014-07-13,1,3392,10348
A1RR8MILLMBI8N,B00137RE62,2014-12-23,1,3392,3621
A1RR8MILLMBI8N,B00137RE62,2014-12-23,1,3392,3621
A1RR8MILLMBI8N,B002NP6ND8,2017-01-23,1,3392,9183
A1RRBYBS9IZWQD,B000WOUSRY,2017-09-12,1,3393,9574
A1RRBYBS9IZWQD,B000S3JC9E,2017-09-12,1,3393,3023
A1RRBYBS9IZWQD,B001B7EZWU,2017-11-10,1,3393,1930
A1RRJ3TYIU0WOB,B00171962Y,2016-08-23,1,3394,5067
A1RRWUZFNC09WY,B000TEGI8K,2016-01-08,1,3395,7487
A1RRWUZFNC09WY,B000SZX270,2016-01-08,1,3395,4701
A1RRWUZFNC09WY,B003LWTPVY,2016-01-08,1,3395,5576
A1RRX3CUBMTHGB,B001UVF0NU,2015-05-04,1,3396,4305
A1RRX5XG4ZPUZ1,B002NQTG5Y,2015-09-15,1,3397,61
A1RRX5XG4ZPUZ1,B00C6MPLNQ,2015-09-15,1,3397,8148
A1RRX5XG4ZPUZ1,B00G4O1XAC,2015-09-15,1,3397,10638
A1RRZV6FSP6H4D,B0016CRVSU,2016-09-22,1,3398,7479
A1RS06313BL6WN,B00136PYEC,2017-12-06,1,3399,4501
A1RS3CW88UXZK0,B00136JDR6,2015-09-07,1,3400,6047
A1RS3CW88UXZK0,B0017T0FXU,2015-09-07,1,3400,9553
A1RSMKD7UBUC9S,B01731IY0Q,2016-01-31,1,3401,4545
A1RSVRAU9WGD8G,B0013K0RZ4,2017-03-09,1,3402,424
A1RSVRAU9WGD8G,B00136Q3GK,2017-03-09,1,3402,8614
A1RSVRAU9WGD8G,B00136NOGC,2017-03-09,1,3402,2697
A1RSVRAU9WGD8G,B01H7XAFSO,2017-03-09,1,3402,11036
A1RSVRAU9WGD8G,B0013D6QP6,2017-03-09,1,3402,1557
A1RT2FMCGBWJX7,B00136JMS6,2015-03-12,1,3403,11041
A1RT2FMCGBWJX7,B002DD7XP2,2015-03-12,1,3403,8537
A1RTIT7V5EOB9Q,B0048YE6LS,2012-06-27,1,3404,5129
A1RTN3UFPXTE4Y,B00136LIMO,2015-03-15,1,3405,6561
A1RTOGOCLDGMWS,B001IOX1XU,2018-01-10,1,3406,2620
A1RTQKDHHHXHUN,B00137WU98,2013-04-05,1,3407,1717
A1RTQTHRD29R4F,B0013DDN0W,2016-01-20,1,3408,1317
A1RTW9J0D7QMRJ,B00OV9SBO8,2018-04-08,1,3409,7082
A1RUBF0FK78E5Y,B009G3S0F4,2012-11-26,1,3410,610
A1RUCZCJXWV5KZ,B00AQCMVZE,2015-02-01,1,3411,7061
A1RUKRZRC0VLR2,B002GKKBH4,2017-06-10,1,3412,1218
A1RUSVRWZ312LS,B000VZXEP2,2015-03-19,1,3413,3867
A1RUU0TEW8JRDC,B000UH5VNO,2017-09-03,1,3414,6619
A1RV3JWY53SIYZ,B0011ZMTFC,2017-06-08,1,3415,4329
A1RV9KLY80ZLR4,B00XO2XOMM,2016-04-27,1,3416,10622
A1RVMFS3FRCZDE,B000V68M3A,2016-08-30,1,3417,7957
A1RVTF261ZMY4M,B0034SIO3A,2014-05-23,1,3418,7836
A1RVTXULYCYT4F,B00L4LV35K,2014-11-23,1,3419,3195
A1RW1PSWQ5EUES,B01AZG5ZN0,2018-06-23,1,3420,11476
A1RW8YZYQDMVNQ,B00V63E05G,2015-06-26,1,3421,2190
A1RW9K6DMJW4QV,B00O2RCFDC,2015-10-17,1,3422,285
A1RW9K6DMJW4QV,B00OXE3MO0,2015-10-17,1,3422,1937
A1RWK72VF89I3R,B00137QZNK,2017-06-02,1,3423,582
A1RWK72VF89I3R,B00137WZVG,2017-06-02,1,3423,581
A1RWK72VF89I3R,B001EHJMHK,2017-06-14,1,3423,2754
A1RWK72VF89I3R,B00122HHP6,2017-06-14,1,3423,2266
A1RWK72VF89I3R,B00122R5US,2017-08-02,1,3423,3171
A1RWK72VF89I3R,B000V66IVS,2017-08-02,1,3423,6319
A1RWK72VF89I3R,B0030BDDWI,2017-11-15,1,3423,1160
A1RWKI4KCX3K72,B00474GUX6,2015-01-23,1,3424,8585
A1RWNG4W5PRLPP,B00136JB8W,2017-01-20,1,3425,2061
A1RX4G9ZHI1BV4,B007P9A13K,2014-06-01,1,3426,3720
A1RX5ERL0QIZ3U,B00IGNY09A,2014-06-04,1,3427,7808
A1RXDSG1KL0XNM,B0011Z4X9C,2015-11-25,1,3428,2155
A1RXVSBGGRKIIW,B009YZU3OU,2013-01-06,1,3429,395
A1RY08CB4CKVAK,B000WLWNB6,2013-11-07,1,3430,10219
A1RY08CB4CKVAK,B0011W0FQK,2013-11-07,1,3430,3200
A1RY73Z8CRIJK7,B00VY0OUPQ,2016-10-06,1,3431,9340
A1RY96KKGQ84EE,B01B6X0QC6,2018-03-19,1,3432,2856
A1RYJ6Z6U6JSCD,B004L179G2,2014-08-05,1,3433,1070
A1RYJ6Z6U6JSCD,B00JYKY9H2,2014-09-01,1,3433,944
A1RYJ6Z6U6JSCD,B00FP1NNJY,2014-09-01,1,3433,645
A1RYJ6Z6U6JSCD,B004B3J6MA,2014-09-01,1,3433,3469
A1RYJ6Z6U6JSCD,B00CZF8B68,2014-09-25,1,3433,8
A1RYS4VRBDDWCI,B0011Z0YF4,2018-01-21,1,3434,247
A1RZDNS6SDKWLA,B00GK8KIOY,2012-12-28,1,3435,2959
A1RZV48HULBGYK,B00FAEQ22G,2015-10-06,1,3436,12
A1RZXDRZJJTUNM,B003P2J97A,2017-08-22,1,3437,328
A1S03KIDKMYMQE,B009XHG04G,2012-04-09,1,3438,10627
A1S03L5ZJT8PF,B00FY9PGJ2,2013-10-03,1,3439,13
A1S07AAFFCO56X,B004JX7AN4,2014-12-10,1,3440,3180
A1S07AAFFCO56X,B007AYKXIS,2014-12-10,1,3440,9306
A1S0UOOA9ILAEF,B01DQ6OH4Y,2017-02-02,1,3441,10267
A1S10OAFGPC4W,B017JXT646,2017-10-01,1,3442,8451
A1S10OAFGPC4W,B00136LIGA,2017-10-01,1,3442,718
A1S10OAFGPC4W,B0045MOQ7W,2017-10-01,1,3442,1641
A1S15XEZ4A10BQ,B00136NJCG,2013-10-02,1,3443,3831
A1S15XEZ4A10BQ,B0092MJT1S,2013-12-06,1,3443,11469
A1S19LDUAW0ZVZ,B00O0PNKT4,2015-10-06,1,3444,1730
A1S1J45UFGG8MT,B001D27FAW,2015-11-24,1,3445,7902
A1S2788N08YT72,B00IRU19LE,2014-04-07,1,3446,4664
A1S28L6LVIVPV3,B00961ZGQC,2015-04-07,1,3447,267
A1S2IY37JU93XS,B001LR80ZS,2008-12-09,1,3448,5922
A1S2L9211DXHL3,B01DQTXFBM,2017-04-06,1,3449,3785
A1S336EWP0665W,B00F94W58W,2017-09-25,1,3450,3502
A1S3CZRIPURGBN,B015HSUQRG,2016-03-05,1,3451,11407
A1S3FAW9KHCW4W,B00B83SBWC,2013-11-09,1,3452,941
A1S3FAW9KHCW4W,B00FFKV8J2,2013-11-09,1,3452,2941
A1S3FAW9KHCW4W,B00BRPCXRA,2013-11-09,1,3452,7426
A1S3FAW9KHCW4W,B00E88YNWQ,2013-11-09,1,3452,6434
A1S3FAW9KHCW4W,B00EDCI8NM,2013-11-09,1,3452,8619
A1S3FAW9KHCW4W,B00DJ9D3SK,2013-11-09,1,3452,2362
A1S3FAW9KHCW4W,B00G07ITLY,2013-11-09,1,3452,11160
A1S3HHMAB9LLXK,B00YO2MDAA,2016-09-29,1,3453,5918
A1S3W78A3I3O7C,B000WOQYBS,2015-10-13,1,3454,8844
A1S3YYM83ZT3JP,B004HRJ1ZW,2017-03-03,1,3455,4599
A1S44VFD1WGZYU,B008S50NEW,2013-01-28,1,3456,3986
A1S4L8IOEKSPF1,B00122OMC2,2017-08-06,1,3457,1014
A1S4L8IOEKSPF1,B00122OMC2,2017-08-06,1,3457,1014
A1S4SW4G9U5YTC,B00OLF1ASG,2015-03-28,1,3458,3337
A1S4SW4G9U5YTC,B001R7TEB6,2016-06-07,1,3458,11008
A1S4U3TQGKC8CP,B002B2U6TU,2018-05-28,1,3459,1884
A1S4U3TQGKC8CP,B002Q5FVME,2018-05-28,1,3459,883
A1S4Y9XTBI4JEO,B00GBCXC0Q,2017-11-25,1,3460,8803
A1S52QAGI5WT51,B004XNE2X6,2016-04-05,1,3461,144
A1S5XPAHSIU1HT,B00122BC1Q,2018-04-14,1,3462,7208
A1S5XPAHSIU1HT,B00J0SMIE4,2018-04-14,1,3462,7096
A1S5XPAHSIU1HT,B00123JYR4,2018-04-14,1,3462,675
A1S5XPAHSIU1HT,B00137ILAA,2018-04-14,1,3462,672
A1S5XPAHSIU1HT,B013L24874,2018-04-14,1,3462,6373
A1S72AW8X4Z2R2,B0011Z764Q,2016-06-04,1,3463,1618
A1S72AW8X4Z2R2,B0011Z4YB4,2016-06-04,1,3463,506
A1S78PMKQR594K,B003YO07BQ,2016-10-14,1,3464,3796
A1S7B8FO69II4S,B00DRDSNW4,2015-06-21,1,3465,679
A1S7B8FO69II4S,B00S17GANU,2015-06-21,1,3465,9038
A1S7V8B3RDNLQK,B01929HHJ6,2016-09-16,1,3466,10015
A1S85E114RXOD1,B00C7JABB0,2014-07-30,1,3467,2859
A1S8QS7GUNIZ7W,B01FN74ZKU,2017-01-19,1,3468,1381
A1S8QS7GUNIZ7W,B00NJT3GKK,2017-01-19,1,3468,2595
A1S8QS7GUNIZ7W,B01HJ91HEC,2018-06-29,1,3468,9164
A1S8QS7GUNIZ7W,B0128GGLIS,2018-06-29,1,3468,8538
A1S8TMB12G7GKE,B00GDL60JU,2012-12-23,1,3469,14
A1S8TW5I3OM511,B00FX8F8AQ,2017-05-14,1,3470,3532
A1S8TW5I3OM511,B001NU18TI,2017-09-04,1,3470,9939
A1S9F5L9A3W4XE,B01F2O06YS,2016-06-24,1,3471,5878
A1S9RXJP3LTMPI,B00KFEXHRE,2015-11-21,1,3472,1404
A1SA8WITLQNRWD,B0013KV186,2015-01-08,1,3473,10395
A1SAJF5SNM6WJS,B00136NUG6,2017-01-25,1,3474,317
A1SAKO4P7QIISM,B01AHKJS3W,2018-04-15,1,3475,7505
A1SARTGBXMKLRR,B00137MIXQ,2014-09-20,1,3476,4859
A1SARTGBXMKLRR,B00G9Y5YCK,2014-09-20,1,3476,7817
A1SB1FDK6AJBP2,B004BS9Y4K,2013-11-13,1,3477,6178
A1SB2O3DGZK0DY,B001B1C6P4,2015-07-13,1,3478,7813
A1SB5A77COEA1L,B00FX8F6VM,2014-04-15,1,3479,66
A1SB7XQJ1KCVLP,B00U370GS6,2017-01-22,1,3480,1420
A1SBGFRJKQ2NXP,B01DOO42CU,2017-06-25,1,3481,3715
A1SBOUSPSIAJNP,B001BZFEZY,2017-04-14,1,3482,460
A1SBWHO2ZRQ1W4,B01B8I3DHO,2017-09-03,1,3483,5446
A1SC3V3MT36GXC,B001O3WQ9U,2015-11-11,1,3484,10018
A1SCHOI1BVE4T5,B000W1562O,2016-06-19,1,3485,2433
A1SCISAG5UT64L,B000VZKRVQ,2014-11-23,1,3486,7376
A1SCN4WQ50OUW6,B002KWE4MQ,2015-02-26,1,3487,3087
A1SCXSFPZH5G3T,B00TKKKOUM,2015-09-25,1,3488,11064
A1SCY185GQ341U,B000WH7EAU,2017-01-20,1,3489,2261
A1SCY185GQ341U,B002HP8EKE,2017-01-28,1,3489,299
A1SCYY5YYOHCYH,B00B3EUYAS,2014-09-02,1,3490,10535
A1SDLTS9NX8FU1,B0013CROJY,2016-02-09,1,3491,740
A1SDM1LYAW856V,B007BZM30M,2012-11-02,1,3492,614
A1SDM1LYAW856V,B005BYUQ68,2012-12-22,1,3492,1824
A1SDPA1J98UP4L,B00137SX94,2016-01-17,1,3493,911
A1SDPA1J98UP4L,B000VSNSM8,2017-11-24,1,3493,4908
A1SELM331TTSZH,B009D9L77Y,2014-05-16,1,3494,1441
A1SELWKRCEQ9QM,B00EH49FRE,2014-08-08,1,3495,376
A1SELWKRCEQ9QM,B00FX8F6VM,2014-08-08,1,3495,66
A1SESL2Y3UXI9Y,B006YMTL9E,2018-05-31,1,3496,4063
A1SF3SEZMGSA8T,B00137YVOA,2015-04-20,1,3497,8510
A1SF7FZE2M9KM9,B00X0UKD40,2015-09-17,1,3498,8800
A1SFHJEWPW2GEJ,B00XXL7894,2015-12-03,1,3499,3523
A1SFMUVCWQP9ZG,B001IAQUM8,2018-01-19,1,3500,2637
A1SFQCUTU4ALOI,B00ANGTDVS,2016-12-17,1,3501,1691
A1SG0EBC86HTKD,B00TJ67YUK,2015-05-16,1,3502,1419
A1SG50OKAKLR52,B004XRZBN2,2016-03-26,1,3503,10793
A1SG50OKAKLR52,B00137MKC0,2016-09-21,1,3503,2618
A1SG97KD8C9DUW,B00TKKNJVI,2015-07-30,1,3504,6256
A1SGEOH0O5UYC5,B001GZMN8A,2013-03-01,1,3505,11261
A1SH2HAYHQFP5M,B00137GAQM,2013-05-10,1,3506,7753
A1SH2HAYHQFP5M,B0018PZAWE,2013-05-10,1,3506,10878
A1SHDIFS76462K,B004CTFAWS,2014-02-03,1,3507,6697
A1SHFEDBM9Y8GF,B00U0YCXII,2016-02-25,1,3508,246
A1SHFEDBM9Y8GF,B013LC1RPU,2016-02-25,1,3508,11244
A1SHFKPOWESGQW,B003A98G7C,2015-10-20,1,3509,4450
A1SHSGUC7VZWVI,B00HNIEQNE,2014-01-26,1,3510,2800
A1SHXWWTG1DKG3,B001NB3C1O,2013-11-29,1,3511,7777
A1SI3S5TOH21PQ,B0043ZDFEQ,2017-09-08,1,3512,169
A1SIDCP6JUW37C,B001B65PBQ,2014-12-08,1,3513,145
A1SIDCP6JUW37C,B000YKEMZ0,2014-12-08,1,3513,874
A1SIKQ2Y1KV8ZE,B011DC3M6C,2016-11-19,1,3514,6762
A1SJ4XVR60A5FG,B005VPSH5E,2016-04-12,1,3515,8402
A1SJ4XVR60A5FG,B0045NAJ72,2016-04-12,1,3515,1503
A1SJ4XVR60A5FG,B0048IL7LG,2016-04-12,1,3515,146
A1SJ5KDJF2BQAT,B00137YKU0,2017-08-16,1,3516,1184
A1SJ6TJG61LTIC,B000VRWVYK,2016-03-02,1,3517,3276
A1SJ6TJG61LTIC,B0018ALW3K,2016-06-24,1,3517,881
A1SJL3JBBILJ66,B003U9ZQDO,2014-10-25,1,3518,3758
A1SJL3JBBILJ66,B0058U224E,2014-10-25,1,3518,6812
A1SK3HUAJTRXBG,B00137VYJA,2015-11-02,1,3519,6272
A1SK3HUAJTRXBG,B00KLPGTBS,2016-05-04,1,3519,6374
A1SK6R9XKJV8YM,B000TRS7BS,2017-08-30,1,3520,4214
A1SL8DTDPHS4TM,B000V6POF4,2015-04-15,1,3521,6895
A1SLXDULXPH17K,B0042UE2DU,2018-04-02,1,3522,3586
A1SM37ADGYWB5A,B00F0AK0FU,2017-09-03,1,3523,4990
A1SM5QKN2J6BQ4,B0070PVNRW,2017-01-05,1,3524,4077
A1SMEHSRZEKVFM,B01CEZ5706,2016-08-22,1,3525,848
A1SMT39FUYWIH2,B011DBV2NI,2017-03-19,1,3526,6158
A1SMZ1NNKBAF5K,B0108UP0EC,2016-03-10,1,3527,1086
A1SN0H2JDJXLHW,B013D1KEDA,2015-10-18,1,3528,9583
A1SNRIKGEHK2FB,B0013G0PG4,2014-02-11,1,3529,620
A1SNWTL3F4BLIO,B0013DDLTK,2013-07-18,1,3530,3777
A1SOQSWMDI13TR,B001J29L7Q,2016-02-03,1,3531,5393
A1SOZ074TRQT5P,B00O51WB2A,2016-02-06,1,3532,7797
A1SP7JASDV74RD,B004QNF0W0,2015-07-04,1,3533,11621
A1SP7JASDV74RD,B0016O0N7O,2015-12-30,1,3533,2081
A1SPEPZ1HY3IAV,B01C4AY694,2016-07-01,1,3534,9830
A1SPPBE0KIARWM,B003RNUI7W,2014-09-22,1,3535,6025
A1SQ77DB7HHD6H,B0011XCZ1M,2016-09-07,1,3536,1823
A1SQ77DB7HHD6H,B00R9RIU0E,2016-09-07,1,3536,2340
A1SQ77DB7HHD6H,B00V47PXZK,2016-09-07,1,3536,4153
A1SQJ5YT7T7SE9,B011AN05DM,2015-09-30,1,3537,10285
A1SQT46EES5LBQ,B00IMN2KSM,2017-05-27,1,3538,975
A1SR2T84IXOMAQ,B01HJ91MTW,2018-08-19,1,3539,7174
A1SRGOS9NOOC3F,B0017VJXEA,2014-01-22,1,3540,2436
A1SRW6K7WRYDZC,B00PJIGEQW,2015-03-10,1,3541,711
A1SSIL2I5SFGN9,B00SZQ487M,2018-04-14,1,3542,360
A1SSR2BLL5FH7V,B01EVRXM6G,2016-10-07,1,3543,8334
A1SSR2BLL5FH7V,B0160T97HG,2016-12-12,1,3543,6495
A1SSUYH1LUGZFW,B0011Z764Q,2016-04-24,1,3544,1618
A1SSYRR444SOKD,B000TDYPTA,2013-12-31,1,3545,6006
A1ST8RIMA1MI1K,B0012C9GGY,2015-05-04,1,3546,8418
A1STFVN4F5QE1X,B001E9ULJ6,2018-04-18,1,3547,2487
A1STZD2FCV5QCZ,B00K9DAJMC,2014-07-08,1,3548,3603
A1SUP9J7BNRHGW,B00W6T4UTU,2016-01-23,1,3549,1968
A1SV6FY1SF4DZT,B00CBUNUAO,2018-03-15,1,3550,1870
A1SVIEA6FFKP50,B006NSV4W6,2018-03-09,1,3551,2169
A1SVSA5X6JBI51,B0184VZR8Q,2016-05-09,1,3552,10720
A1SVSA5X6JBI51,B001VFSNYS,2016-05-18,1,3552,539
A1SW16VKUEX39T,B00137VET0,2013-07-25,1,3553,7861
A1SX3V4A1EWG1V,B00VF3YXUY,2015-06-26,1,3554,4028
A1SX6NWK9A5FP5,B005QSZG1O,2014-05-24,1,3555,3706
A1SY4LHTRPYS6T,B001237DT0,2016-03-07,1,3556,2316
A1SYZG2GK9G1PG,B00LLPBAMU,2015-10-22,1,3557,11450
A1SZTE9EQ9PVSS,B0011Z8NSY,2015-06-26,1,3558,1327
A1SZTXUMKXGVHJ,B001OFZRZ8,2017-04-09,1,3559,875
A1T022MQSJ3R4U,B00330WF7K,2018-02-21,1,3560,2675
A1T022MQSJ3R4U,B0059X2HC2,2018-02-21,1,3560,7564
A1T0LSFNXPLOBF,B000SZX2I4,2015-08-06,1,3561,7553
A1T0LSFNXPLOBF,B00M43ID6O,2015-10-15,1,3561,5725
A1T0LSFNXPLOBF,B018JOVZCU,2016-02-08,1,3561,5676
A1T17BYSWE5QBE,B00E0FP9MK,2014-07-12,1,3562,9
A1T17BYSWE5QBE,B00137T4WE,2014-07-12,1,3562,501
A1T17BYSWE5QBE,B00IOVH8PC,2014-07-12,1,3562,1306
A1T1BUWPGKIYI8,B009FRDO0C,2013-02-18,1,3563,5039
A1T1PDVMSSOIBD,B01D41ASOE,2018-06-29,1,3564,1431
A1T1V8JA80RNJM,B00UC9F0FO,2017-07-20,1,3565,1976
