userId,itemId,timestamp,relevant,user_idx,item_idx
A1DZ4SWQAQMFZI,B00137KT0A,2014-07-21,1,1679,397
A1DZHP20KBESJJ,B001OGPVMQ,2015-08-29,1,1680,961
A1DZLLQ01CJTS6,B001BKAQPC,2015-06-28,1,1681,3865
A1DZVPI9UND9K4,B00SZQ487M,2016-02-27,1,1682,360
A1E04WHBMH3FRN,B0013L0HUI,2014-12-16,1,1683,4446
A1E0AIFQZO1PQP,B001BHJTMG,2012-08-25,1,1684,8662
A1E0MRYFOYQC7A,B01GGAHUB4,2016-10-21,1,1685,11085
A1E0V64AXHOD4M,B00KOZSXR8,2015-11-25,1,1686,8552
A1E1Q5Z51MSTED,B001411WRE,2017-03-16,1,1687,3033
A1E220U86IS7Y8,B00HZ2PJMU,2014-05-24,1,1688,1500
A1E23YTGHD2RD6,B0091LH1WE,2014-05-30,1,1689,8062
A1E23YTGHD2RD6,B00CY446LE,2014-05-30,1,1689,10092
A1E33ER4JG5B11,B00136RVG6,2014-06-21,1,1690,1004
A1E33ER4JG5B11,B00136RVG6,2014-06-21,1,1690,1004
A1E39J0734IR7O,B00AF6PILU,2012-12-09,1,1691,5391
A1E45OPF6KECIL,B000W21ER4,2014-10-23,1,1692,1989
A1E4FASFO78Z77,B001I34TGY,2016-09-25,1,1693,10206
A1E4KF8DHCMNV8,B000VZV9KY,2017-01-09,1,1694,1149
A1E4YQVLZIM4W,B000V63C7G,2015-02-19,1,1695,5715
A1E51M19V6HKI3,B001AXNG1G,2015-07-27,1,1696,3828
A1E56PU394428A,B005LMEFQC,2014-09-03,1,1697,1426
A1E59VHOORPPP5,B0011ZR5CO,2016-12-21,1,1698,5028
A1E5CF3LJZX7PP,B00136LJO6,2015-08-30,1,1699,5905
A1E6GAFS9BNRCM,B001382EMA,2014-02-17,1,1700,4915
A1E78KIR64YBT6,B0012FARHI,2013-01-13,1,1701,1380
A1E7HYF5LZ8524,B000VRSXS8,2015-04-21,1,1702,708
A1E7O9ZPPYWXP4,B00123F8Y2,2016-03-14,1,1703,888
A1E7S6MMB2B061,B00VF3YXUY,2015-07-20,1,1704,4028
A1E83Q09A7R1NC,B00137ODKM,2016-11-11,1,1705,4839
A1E8FP50EX9R1H,B01D5HQ44K,2016-10-09,1,1706,11397
A1E8NQV9XV12XU,B01DOQO4BM,2016-06-20,1,1707,5678
A1E8RRIEGN6SW6,B005HIPEGK,2014-02-27,1,1708,3702
A1E93U2VRL4UO7,B01BWA6YB0,2016-03-11,1,1709,5160
A1E95VMJJZ7DLG,B009G3T1J8,2013-03-04,1,1710,1424
A1E9J3OWYIVEL3,B00TKYH4QU,2015-07-17,1,1711,6000
A1E9QPX0866W00,B001O03NJK,2015-10-22,1,1712,5364
A1E9VR36A4EWBF,B00689IM02,2013-01-07,1,1713,9701
A1E9VR36A4EWBF,B007B6VOII,2013-01-07,1,1713,2129
A1EA6KV5EUBTIU,B000SXITMK,2014-10-12,1,1714,10198
A1EAFFJQ2NDHGC,B00VF3YXUY,2015-09-27,1,1715,4028
A1EAJ66KRKOLL1,B00PLQJ02C,2015-07-24,1,1716,220
A1EB63V3NAWDCE,B00EOKQBHS,2015-01-20,1,1717,2927
A1EBQECLEPEZH1,B00137KI60,2014-01-30,1,1718,2338
A1EC1JG899XQSW,B001KLHXP8,2015-11-06,1,1719,231
A1ECIKAFT7Y5T2,B0043CJC3C,2014-12-23,1,1720,324
A1ECIKAFT7Y5T2,B00137VSMS,2015-02-03,1,1720,6443
A1ECIKAFT7Y5T2,B00137VSMS,2015-02-03,1,1720,6443
A1ECN924JG66L9,B014K4HFZ4,2015-11-23,1,1721,2288
A1ECRJKI15LTE1,B002LBSIHS,2013-12-13,1,1722,8699
A1ED1L5SQ0QTVZ,B005BYUQB8,2015-02-15,1,1723,7318
A1ED3SQQ8YH55T,B00I81FORC,2016-07-06,1,1724,7222
A1EDH7TV3JMCM7,B00136J7ZE,2017-08-08,1,1725,128
A1EDZPB0R394FE,B0099G7KDQ,2016-03-01,1,1726,1106
A1EE4J8RUK4PYC,B000VWU2MS,2015-04-28,1,1727,9211
A1EEKZ67I8WWVC,B00HNIEQNE,2014-04-24,1,1728,2800
A1EEQD1EG2QRNG,B002999BWS,2014-12-06,1,1729,7007
A1EEY23QXP47DL,B0043HDLNE,2018-01-03,1,1730,1748
A1EEYGPECPOPSZ,B0013D8BK4,2013-04-04,1,1731,2529
A1EEZGHATCXO9P,B00136NXNQ,2013-01-29,1,1732,562
A1EF6EKYSQO7FM,B00NB1I73W,2015-08-21,1,1733,2857
A1EFKMVDARBPZ0,B00B1MHYAA,2015-02-20,1,1734,11294
A1EFNOPYEZ0BQW,B00137KL9Y,2015-02-12,1,1735,258
A1EFNOPYEZ0BQW,B00137KL9Y,2015-02-12,1,1735,258
A1EFNOPYEZ0BQW,B00136J8JY,2015-07-07,1,1735,10165
A1EFNOPYEZ0BQW,B004UE3784,2015-07-07,1,1735,120
A1EFZ2YYFQVSST,B00137X6S2,2015-07-18,1,1736,6409
A1EG1SW4UA7RS4,B00UI6N5H6,2015-05-16,1,1737,9949
A1EGKGGSGPINZX,B002HP8EKE,2012-05-04,1,1738,299
A1EHMQHA5W3RT5,B001NERWE4,2010-04-25,1,1739,11610
A1EHNMK7VRKKYJ,B00J6155L8,2014-09-24,1,1740,4115
A1EHXIBNKPLDY7,B0011Z0WP6,2017-05-02,1,1741,1416
A1EHXQGAYR75ZM,B007B6VOII,2015-01-18,1,1742,2129
A1EHYBZ7RGQ67N,B00DE3QDKG,2014-08-22,1,1743,2548
A1EI8AZHZIGBXI,B001J2DEN8,2016-07-18,1,1744,11496
A1EI8AZHZIGBXI,B00136PXCA,2016-07-18,1,1744,2523
A1EI8AZHZIGBXI,B0101GYLVQ,2016-09-08,1,1744,9126
A1EI8AZHZIGBXI,B00UMT435M,2016-09-08,1,1744,2347
A1EIABUZ967T27,B01HIY8QVU,2016-07-16,1,1745,9517
A1EIC1A1KNS9U7,B00C6MPV4U,2016-10-20,1,1746,811
A1EIS6PXI6TRJT,B01352WOLW,2015-08-18,1,1747,1422
A1EIZBZWGSVCES,B000VZV9BI,2015-08-19,1,1748,8567
A1EJ9BMB058DRV,B00VY0IMYQ,2016-05-23,1,1749,1522
A1EJ9BMB058DRV,B015U2LLIW,2016-07-01,1,1749,5836
A1EJN57VUKZZQJ,B01AZG4SPG,2016-01-29,1,1750,9390
A1EK0SWZ4JON11,B003UPGILC,2013-01-01,1,1751,3961
A1EK5AKMGTO8DA,B000W0V2XW,2015-07-17,1,1752,5467
A1EK7K4HRYTKI9,B00VU95GNQ,2015-07-13,1,1753,2309
A1EK86R4P2XI5V,B0013KV0DM,2017-07-07,1,1754,453
A1EK86R4P2XI5V,B005XT4CAW,2017-07-07,1,1754,457
A1EKTLUL24HDG8,B00138JAD6,2002-04-21,1,1755,8971
A1EL8ZV6BIXNJE,B00TV957BS,2015-05-30,1,1756,177
A1EL9IUMG33KRK,B00O6O1Z50,2016-04-20,1,1757,994
A1ELTSTTRBXZVM,B00137QWBK,2014-08-19,1,1758,73
A1EM5MGO1LZL4F,B00SYTFYP0,2015-04-05,1,1759,3424
A1EM70V2QHYO82,B009KGKF3M,2014-12-15,1,1760,1528
A1EM70V2QHYO82,B009G78G2C,2014-12-15,1,1760,1216
A1EM70V2QHYO82,B006OITIWS,2014-12-15,1,1760,358
A1EMKX2GYK5WKM,B000VZV9KY,2014-09-09,1,1761,1149
A1EN23MM1N1Q8B,B00136NUG6,2013-04-25,1,1762,317
A1EO9BFUHTGWKZ,B001NB1M7A,2013-01-21,1,1763,11034
A1EO9BFUHTGWKZ,B000W00Z6M,2013-03-21,1,1763,1504
A1EOG1HMSTDFDE,B0098TPQ9O,2016-03-09,1,1764,1794
A1EP8DTNKSKZVI,B0018CEL68,2014-07-22,1,1765,182
A1EPMZ57QTBRBW,B00136RRF6,2015-03-18,1,1766,2157
A1EQ4Q3CNUH267,B001NTJU6M,2015-08-04,1,1767,3509
A1EQ58DCD6I9R0,B000W1S6L2,2016-07-24,1,1768,8152
A1EQ5D5JRSW23K,B0013EM6T0,2011-05-22,1,1769,10504
A1EQL8UQW549VC,B000VRGYNE,2014-10-22,1,1770,6018
A1EQUW7QUZPTYF,B001GD5DNO,2015-02-13,1,1771,10199
A1EQYMWJPM3CZ0,B010DROMFI,2015-09-16,1,1772,4139
A1ER0VZQNVWI46,B001NCV6I4,2013-07-30,1,1773,1658
A1ER772BK8XTMR,B00QKEJDBW,2016-07-16,1,1774,11582
A1ERBPE1V7KYNB,B0022WEFCS,2014-03-17,1,1775,8556
A1ERDWL59TINY7,B004KEIK7C,2015-03-08,1,1776,7211
A1ERTZVVPGXEU0,B000TEGI5S,2016-03-15,1,1777,9177
A1ERVZZ0QOAYWW,B00136NUG6,2015-08-22,1,1778,317
A1ESIQN1BJH6EL,B002UVEJS6,2016-06-16,1,1779,1146
A1ESPF558OLWZ1,B004NYQYSG,2016-03-06,1,1780,8370
A1ESYCHRTCOMWM,B00JJOG5D4,2015-01-04,1,1781,1301
A1ET8SZ6FNUH1F,B000WGLKAQ,2016-01-13,1,1782,210
A1ETZVL3CO76UA,B0092MKTWQ,2014-09-11,1,1783,70
A1EU76DT385R1Y,B00LCLJX1I,2014-12-30,1,1784,1300
A1EU7K83X7W6C0,B00177FK3M,2014-11-23,1,1785,7191
A1EUR0MEMA18IG,B00IXZ9WS0,2014-09-04,1,1786,2738
A1EUSIXC2EKO2K,B009Y8EB5E,2016-01-13,1,1787,123
A1EVA0IP4HIQB0,B01F49DZEO,2016-08-30,1,1788,1088
A1EVKF0KTTGAON,B00UULECSK,2015-11-05,1,1789,3425
A1EVU87XH0O6D5,B006VRGLZY,2015-06-27,1,1790,1045
A1EW5QVUAO3ETA,B001J25J4U,2015-07-16,1,1791,8503
A1EW671VIJ3F3V,B0017T0FXU,2017-11-10,1,1792,9553
A1EWCCX0LSRO7J,B016BYB17E,2016-03-23,1,1793,8739
A1EWDQ18YIQ990,B00136JHEK,2017-12-15,1,1794,437
A1EWVTB6PJSQDG,B00137OA0K,2015-02-25,1,1795,3298
A1EX5SK2PD0XLC,B00397JNX6,2012-12-25,1,1796,2119
A1EX5SK2PD0XLC,B004DBDTGE,2012-12-25,1,1796,11616
A1EX5SK2PD0XLC,B001BZD6GS,2013-02-22,1,1796,1549
A1EX5SK2PD0XLC,B00BHL4KP2,2013-04-03,1,1796,7425
A1EX5SK2PD0XLC,B000W015MA,2013-05-14,1,1796,6068
A1EX5SK2PD0XLC,B000W05FNA,2013-05-14,1,1796,5712
A1EX5SK2PD0XLC,B000W05FNA,2013-05-14,1,1796,5712
A1EXSRIMDLUE9W,B0098HEK7K,2016-01-03,1,1797,8217
A1EYSN1T55SV7U,B00123IBSC,2006-07-23,1,1798,892
A1EYTDCGBR54X3,B0051QIJLA,2015-07-05,1,1799,1414
A1EZMV5DSWU8TU,B000Z7S78U,2007-03-22,1,1800,551
A1EZT7NTHQ0AKO,B0011Z4ZCC,2014-12-01,1,1801,4732
A1F078712OPHQB,B00ODGXFCW,2014-11-13,1,1802,3331
A1F0BZPUZHF1BZ,B005F9A1FU,2014-07-27,1,1803,6014
A1F0Y1546RAG1C,B000VZJQB8,2017-04-22,1,1804,9681
A1F1WEIGH2ZH9Q,B00122HGQ6,2014-01-31,1,1805,2935
A1F1WEIGH2ZH9Q,B00122HGQ6,2014-01-31,1,1805,2935
A1F270Y6Z856PO,B011DBVGH0,2015-10-07,1,1806,1170
A1F2U4EZB82Y8H,B00O0PNKT4,2015-01-10,1,1807,1730
A1F37SJMP29EMF,B009Y4JJ2S,2013-06-01,1,1808,2555
A1F3YG4KFRNN1F,B0032PI4IA,2015-03-25,1,1809,3510
A1F4BSB04267Z8,B00122JNLC,2016-04-25,1,1810,3456
A1F4HJX289VM47,B00124BPBG,2015-10-15,1,1811,712
A1F4NXU48GI9PI,B00123B47C,2016-01-19,1,1812,1157
A1F5B8SSZ85M7C,B00122D76O,2016-10-26,1,1813,8518
A1F5E3W51WNXJF,B00X93JBKK,2015-07-28,1,1814,6318
A1F5Z0UQPGJ8P0,B00JL6C7L4,2016-05-14,1,1815,7819
A1F6HN0IED1PFN,B00137QWBK,2009-09-04,1,1816,73
A1F6IEGFY6Z0KY,B00YIB49FY,2016-11-07,1,1817,222
A1F7K7M22WA8GG,B00OXE38D0,2015-01-04,1,1818,1614
A1F7XETXDDGRBE,B00UC9F0FO,2016-02-18,1,1819,1976
A1F7YU6O5RU432,B009G78GRW,2013-07-22,1,1820,730
A1F7YU6O5RU432,B00CO73W1Q,2013-09-25,1,1820,7243
A1F893Z6409CXT,B00Q7SKT28,2015-05-18,1,1821,2769
A1F899V2IVY98A,B0012298LC,2014-10-03,1,1822,2252
A1F89OE7BAM7EL,B0043UI5O6,2014-11-26,1,1823,11028
A1F8CJ0AB6RKDQ,B0092MKTL2,2016-05-06,1,1824,320
A1F8NPPBC534V4,B00MRQYYSO,2015-03-18,1,1825,1439
A1F8QRYO7DD2IU,B00JH1W452,2014-06-07,1,1826,647
A1F9455BJ69RJH,B009Y2KR4E,2016-11-19,1,1827,1144
A1F988L9Q69VXV,B00FB0GO4U,2017-09-29,1,1828,1927
A1F9MULI7NCZYQ,B00136JWRW,2013-09-11,1,1829,308
A1F9PCD1WSIM00,B00BBRS0OE,2014-03-22,1,1830,3158
A1F9Z42CFF9IAY,B01BZNGQF8,2016-06-06,1,1831,8750
A1FAOCDRFDJES6,B0083EXE76,2016-08-09,1,1832,3769
A1FATNQ7OAXW7V,B017B6GNXI,2016-03-21,1,1833,2794
A1FBRG7TEDHF8J,B000S52DRK,2015-10-22,1,1834,3299
A1FBTIDH4B9NNL,B008VPW9SM,2014-02-15,1,1835,3121
A1FC5QAYMI0KLE,B016P0C94I,2015-12-03,1,1836,5747
A1FCIZ8J37BX82,B00137G9KY,2016-08-24,1,1837,3628
A1FCOW6QNQ06B5,B0016Q8FUY,2014-11-18,1,1838,4955
A1FCW3F4Q2YW23,B00LB8OYHU,2016-04-07,1,1839,8028
A1FD0QVM57YWQE,B001PUV8WS,2016-09-17,1,1840,2488
A1FD8VA72X0EDV,B005LMEFEY,2013-09-08,1,1841,151
A1FDCMIAMN7787,B000W05EGI,2017-02-09,1,1842,170
A1FDD8HQF584XW,B00138A33C,2015-11-09,1,1843,9051
A1FDDDA627DBI1,B00JLJ14B0,2016-07-17,1,1844,9823
A1FE6H8WE41BEC,B00136LXK6,2015-04-20,1,1845,11106
A1FEBSITHS7MMA,B0011Z1BXS,2013-09-29,1,1846,2313
A1FEJMXMYYIU1K,B00136RL8Y,2014-01-06,1,1847,5236
A1FF8RVKS9Y843,B002FN1HR0,2015-11-12,1,1848,3943
A1FFG2ZTAEEYQ8,B00JYKU6BK,2015-10-31,1,1849,1378
A1FFICT9BADC72,B00W8DLF7Y,2017-02-01,1,1850,2549
A1FFPPPIOSI36M,B00122N04I,2010-10-26,1,1851,6422
A1FGJ5BC5TQWJU,B00137YNSO,2016-05-28,1,1852,1793
A1FHCJS6S0QFM0,B0013L1Q8U,2015-03-14,1,1853,6145
A1FHCJS6S0QFM0,B00136NOVM,2015-03-14,1,1853,543
A1FHLL92VGDTCQ,B00DY9A8NI,2015-10-09,1,1854,1649
A1FHSUI28KU0Y8,B001O3YDTQ,2017-10-01,1,1855,5903
A1FIJ1VRRULBX6,B00137YQVI,2015-10-31,1,1856,2318
A1FIOIC4B4NAPL,B000W11HXQ,2015-05-26,1,1857,2601
A1FIQKGOQ5MJ3V,B000V6358W,2017-10-09,1,1858,386
A1FJ34GLC95ALF,B01018KSJS,2016-05-20,1,1859,2990
A1FJ6IAYNS6V72,B00CZF8B68,2015-01-30,1,1860,8
A1FJ7LZ7TGKQRZ,B0135P6PZA,2016-07-23,1,1861,6223
A1FJEXSOQZMOTR,B00C5ZMMVI,2015-06-29,1,1862,2866
A1FJQFAYC17JP6,B009FO90NK,2013-09-13,1,1863,8218
A1FJSCNYLU4126,B00138KN0A,2018-02-19,1,1864,1323
A1FKA3SMOHZ60S,B000V66MDC,2017-04-07,1,1865,5206
A1FKN51TQ1DR03,B001A7ZIPE,2015-09-15,1,1866,3287
A1FKRMX71MFDOX,B0064Y4AMA,2017-09-10,1,1867,7921
A1FKU87LINJ7CQ,B00FDYVK98,2015-08-23,1,1868,1446
A1FKVTBKSD3514,B00PLYBTFA,2015-08-05,1,1869,4847
A1FKVVN99FC4VY,B002HHBRUG,2014-06-02,1,1870,3063
A1FKZLMLYR7859,B000VZXER0,2015-07-22,1,1871,3450
A1FL8YM3H276H9,B00LFVTH84,2014-12-03,1,1872,10809
A1FL8YM3H276H9,B002KVCBF4,2015-01-09,1,1872,6862
A1FL8YM3H276H9,B00122T6L4,2015-03-05,1,1872,8823
A1FLJK77IQFRMI,B00BBWUKHE,2015-06-16,1,1873,1592
A1FM8OQ9EM61BX,B002FN1HR0,2013-11-09,1,1874,3943
A1FMBY4N72CLTY,B00I4D3GME,2017-05-01,1,1875,1169
A1FMDPUQ1OX95F,B00137INHG,2014-02-22,1,1876,932
A1FMJJKSVQDDQ,B000X964EY,2011-01-21,1,1877,6190
A1FML9FCUPV6TI,B001F3FZVK,2002-10-27,1,1878,843
A1FMPP00DHO0A3,B00137MJFS,2013-09-07,1,1879,4379
A1FMPP00DHO0A3,B000TDWO5C,2013-09-07,1,1879,8150
A1FN9L42WNS01,B00136RUWG,2013-12-11,1,1880,3307
A1FNCSZP2R9CST,B001OGNMX6,2015-03-03,1,1881,6407
A1FO2ICRB5K8TR,B001NGUQD6,2015-01-03,1,1882,7964
A1FOCHCQYO1RIF,B001IAOQOW,2012-09-30,1,1883,181
A1FOFTJBJQSN0B,B0091P4N12,2013-07-18,1,1884,10993
A1FOLG1RO0CBU7,B00A8Z6LN2,2013-01-01,1,1885,8738
A1FOX7QZ8JJIJL,B0012FFPDE,2014-05-25,1,1886,6207
A1FPFWRPLT3DAG,B017JXT50G,2017-07-24,1,1887,7927
A1FQAQO2VKWRN,B00QVZ29ZM,2017-06-30,1,1888,6552
A1FQQO3LFIDZD9,B004IUENN8,2014-05-28,1,1889,6210
A1FR68QH6Z4YZM,B0011Z1BHO,2015-10-23,1,1890,3547
A1FR68QH6Z4YZM,B0011Z1BHO,2015-10-23,1,1890,3547
A1FR68QH6Z4YZM,B01731IY0Q,2016-02-06,1,1890,4545
A1FRLFVTR5H1A,B00IDXXNMS,2014-05-27,1,1891,4580
A1FRMHI8CS0Z3,B00G2INFF6,2016-11-21,1,1892,11589
A1FRN9Q1DN4OCB,B000W272FC,2014-08-15,1,1893,1507
A1FRYDK242Y24G,B00SKQ0JB6,2015-06-18,1,1894,988
A1FSM1D049DYNY,B00VXUDYEK,2016-01-22,1,1895,9527
A1FT65Q22VCA2D,B000VKGA1C,2015-03-26,1,1896,2521
A1FT65Q22VCA2D,B0013DA8R8,2015-03-26,1,1896,1237
A1FTD9W4MWEAHP,B00OXE3KPQ,2016-06-15,1,1897,806
A1FTTVNQFMR2SX,B004EF1MD6,2016-02-09,1,1898,3528
A1FTTXCZBO7YB,B00T6LGM8I,2016-09-13,1,1899,10257
A1FU3S49ERKP78,B0011Z1AWA,2013-09-13,1,1900,4104
A1FU8VIG4Z93YL,B00GDL60JU,2015-01-14,1,1901,14
A1FU9UT02P35V6,B0011ZP544,2014-01-19,1,1902,1402
A1FULI29QBC22E,B00USACUKA,2015-04-23,1,1903,9644
A1FUYBEVB9PWS5,B001EE6Q18,2017-12-04,1,1904,4914
A1FV2BX0HW4G0D,B0012C7DPU,2016-02-07,1,1905,1546
A1FV37YHRDEVF2,B000QLD1UY,2014-12-12,1,1906,3170
A1FV7VRBMBU1BA,B000VZYU1O,2013-05-17,1,1907,6520
A1FVMR93NS5RN2,B00137QWBK,2013-08-28,1,1908,73
A1FVW47U1G96QV,B0013JWOZG,2017-03-06,1,1909,192
A1FVW47U1G96QV,B00137GBB6,2017-03-06,1,1909,7567
A1FW0RS12UDAZ0,B00KT3N8DY,2017-09-24,1,1910,6502
A1FWB0CUMG3U,B001BVY7ME,2014-11-07,1,1911,10290
A1FWMGQW61OT8H,B01DUS7V78,2016-06-23,1,1912,4043
A1FWPOB1C77AWD,B0017AF3YU,2008-05-06,1,1913,6259
A1FX35UETULSUD,B00NOYYX52,2014-12-13,1,1914,1083
A1FXI8ZGBK6M6R,B005BH07NM,2015-12-29,1,1915,2419
A1FXPZ5K1C1NBY,B000MSTZV0,2012-03-24,1,1916,5519
A1FXZ8TMDOGI74,B001NCO80M,2016-11-04,1,1917,4290
A1FY8JGHRACXXI,B00DUIC21E,2015-09-08,1,1918,2970
A1FYISSOJR0Z3L,B002QVGMOE,2017-01-08,1,1919,2036
A1FYZZY98364DS,B017TJY2QC,2016-04-29,1,1920,1087
A1FZ56S2JD6T0S,B0011Z762I,2007-12-29,1,1921,664
A1FZ8UUM76ZGZ8,B00P6Y1J14,2015-08-08,1,1922,2409
A1FZA9C5MVIWHE,B000X1HU68,2010-07-10,1,1923,7348
A1FZUEKS632KK2,B00M7I7E20,2016-01-02,1,1924,1767
A1G07TS3XZY0DB,B008XCJ0KI,2016-05-28,1,1925,651
A1G07TS3XZY0DB,B00137TL68,2016-05-31,1,1925,3971
A1G07TS3XZY0DB,B00137TL68,2016-05-31,1,1925,3971
A1G0DRT9DLXUV9,B00LPQGCM8,2015-01-30,1,1926,5974
A1G0KB4LOKPCGS,B000WM0OQQ,2015-06-02,1,1927,486
A1G0VN1UHJ0M8U,B000VZV5Z8,2012-12-06,1,1928,3168
A1G0W2CV9GKZ20,B00136JCGS,2015-09-19,1,1929,3090
A1G11AV1BLGLVW,B00136LCBG,2013-03-20,1,1930,6419
A1G11XIJFNI1FK,B0011Z0ZP8,2013-07-12,1,1931,6280
A1G1PJT7DK9337,B001232CNW,2014-07-16,1,1932,6282
A1G1PWJWIVW6UR,B00FMJJ1NG,2015-11-17,1,1933,559
A1G2A89X2XHJOK,B00124B4T4,2017-09-28,1,1934,1784
A1G2T0T5COZOC0,B005JF2S60,2011-09-05,1,1935,5615
A1G2Y47H9V5Q70,B0047VD0N2,2015-11-09,1,1936,4098
A1G3UH66R42RY8,B00BYKXBNS,2016-10-18,1,1937,7183
A1G3V2XSTC4IP1,B00136PYOM,2013-02-28,1,1938,1107
A1G41M8Z7ABOB5,B004AXOBCG,2015-08-03,1,1939,373
A1G41M8Z7ABOB5,B00V47NQ9A,2015-11-20,1,1939,2598
A1G42CYR8PHDQL,B001UYOOEI,2017-09-09,1,1940,3086
A1G4AU6CXBIHZY,B00LPHKKIO,2015-03-20,1,1941,3913
A1G4XMYNTW7NXB,B00NGJ2AVY,2014-09-16,1,1942,4888
A1G5LJ8T1IGYC5,B0014JIVWA,2004-07-14,1,1943,7187
A1G5XXV19J68WG,B0011Z5L98,2014-11-25,1,1944,6309
A1G5XXV19J68WG,B00122X5VG,2014-11-25,1,1944,2462
A1G5XXV19J68WG,B00123KDRE,2014-11-25,1,1944,6310
A1G5XXV19J68WG,B0012CCO0E,2014-11-25,1,1944,2528
A1G622IJGI2R3T,B0170K9UTO,2016-03-24,1,1945,707
A1G6DM0DEPOP6V,B00IDXXNMS,2016-04-19,1,1946,4580
A1G6UPLLH9LO34,B00137QWWY,2016-05-11,1,1947,160
A1G6UPLLH9LO34,B00136RNR8,2016-05-11,1,1947,6316
A1G6YDEKFVJSC4,B00U0YCVCG,2015-08-24,1,1948,3435
A1G75ODP2ERGTJ,B00XKH3A4S,2015-10-28,1,1949,2097
A1G76EWJWXK4XC,B001384PFY,2014-02-12,1,1950,3567
A1G7KZEHRWYM1J,B00EYKUE8A,2015-02-23,1,1951,6524
A1G7SQAWRXLVWI,B00B931TLG,2015-03-17,1,1952,1519
A1G7YNZXPBWA4Y,B001BOY4FG,2015-02-12,1,1953,5629
A1G7YNZXPBWA4Y,B00122IPBG,2015-03-25,1,1953,690
A1G9RG4UAHD8PE,B00E91Q9H4,2016-04-05,1,1954,6115
A1GACQLWRJYPEY,B00G7HG10I,2014-03-25,1,1955,1617
A1GAKF3270HPK5,B006OITIWS,2015-05-27,1,1956,358
A1GAKF3270HPK5,B006NSV4W6,2015-05-27,1,1956,2169
A1GAVL4M2Z6KM9,B0043RIGFC,2014-11-30,1,1957,4412
A1GBMDPU2YWCAU,B000W06RLY,2016-05-28,1,1958,2352
A1GBMDPU2YWCAU,B000W06RLY,2016-05-28,1,1958,2352
A1GBTETUNN0HZO,B001J25KPS,2016-01-25,1,1959,6399
A1GBVRPUHZRMYH,B002DTRZLI,2012-12-08,1,1960,3034
A1GC2UE780QHXA,B018FUHTRS,2016-07-30,1,1961,4818
A1GCE3BM88LFFE,B000WLQKPQ,2013-05-17,1,1962,3956
A1GCHC9S7T4WHW,B00136JOSE,2016-10-28,1,1963,6432
A1GD0ZN3WT49KX,B00940XDF6,2014-08-31,1,1964,2746
A1GE8MA62DWE6D,B011AN05DM,2017-07-19,1,1965,10285
A1GF03HXFJHZ21,B00KMH2LWG,2015-10-07,1,1966,6717
A1GFJNECD5RSEV,B001ERSL86,2018-01-13,1,1967,8343
A1GFQVQQKXTCPQ,B008TSYQWI,2012-09-18,1,1968,8231
A1GGB0IFOFSACN,B013D1FONK,2015-10-30,1,1969,9132
A1GGH5URZCKJQS,B00IZ6BKCI,2015-02-14,1,1970,4059
A1GGH5URZCKJQS,B00137VDYG,2015-04-01,1,1970,5212
A1GGHRKOH3N8HX,B00FX8F6VM,2014-02-07,1,1971,66
A1GGOC9PVDXW7Z,B00122X3HW,2014-10-18,1,1972,6363
A1GGOC9PVDXW7Z,B0048W3LGG,2014-12-25,1,1972,11594
A1GGQP6V8SE2QV,B004AQPW08,2016-01-05,1,1973,9653
A1GGV3E5OFQD0H,B00EH49FRE,2014-05-12,1,1974,376
A1GGVKE5NFOZXJ,B00BZOI8OA,2014-08-10,1,1975,5535
A1GH2B4EP6BEHV,B00WB21BFS,2016-09-16,1,1976,4582
A1GH53TFJPWLHU,B00QLWUUKG,2015-07-22,1,1977,10625
A1GH646HGNHD4C,B000VRGXK8,2013-11-08,1,1978,4082
A1GHM77CNAW4KX,B00JXCIDY6,2018-01-15,1,1979,8443
A1GHUN5HXMHZ89,B003J5V7RS,2017-10-13,1,1980,1285
A1GHUN5HXMHZ89,B011354DL2,2018-06-09,1,1980,3011
A1GHUN5HXMHZ89,B01C6JMY1A,2018-06-09,1,1980,8795
A1GHUN5HXMHZ89,B001UQPZ0I,2018-06-09,1,1980,6609
A1GI1ML4Q452LL,B00GG3OYMK,2015-01-01,1,1981,65
A1GIF67F3293BG,B00GM601F0,2016-06-13,1,1982,4575
A1GIIPXONCEEHP,B00LAK2KW0,2015-01-14,1,1983,2188
A1GIIPXONCEEHP,B00WIKFQHC,2015-04-28,1,1983,11091
A1GIJHMU2L8BWC,B001O3SPAE,2017-01-07,1,1984,3228
A1GIY8J4X60IIT,B00SZQ487M,2016-01-26,1,1985,360
A1GJ832ASTPIZ8,B00122D57U,2014-01-16,1,1986,8134
A1GJR5BCAX97RW,B000W23IE6,2012-11-24,1,1987,2515
A1GJSM46QH7KZ4,B00LLPBAMU,2014-11-19,1,1988,11450
A1GJSWSAYXKWBH,B00THRDSP6,2015-06-22,1,1989,4507
A1GJSXCY09LLE1,B0013DDN0W,2012-12-11,1,1990,1317
A1GKATDZ70WG4Y,B01752FK1E,2016-10-18,1,1991,11384
A1GKK8ZVGMJVII,B01F71J6JM,2016-10-10,1,1992,3960
A1GKMG6EL677EJ,B00NPZI1ZS,2014-12-28,1,1993,955
A1GKP6AZ4785VW,B000TDF4U4,2015-10-14,1,1994,5191
A1GKQKAQCM39UX,B00130N6B6,2015-07-21,1,1995,273
A1GKQKAQCM39UX,B003HB9GYU,2015-07-21,1,1995,6398
